case_id,question,gold_titles,policy,retrieved_count,evidence_coverage,search_cost,reward
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,Teide National Park | Garajonay National Park,lexical_top50_rerank10,6,1.0000,3.00,0.7000
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,Teide National Park | Garajonay National Park,multi_query_lexical_top10,6,1.0000,4.00,0.6000
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,Teide National Park | Garajonay National Park,multi_query_rerank10,6,1.0000,5.00,0.5000
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,Teide National Park | Garajonay National Park,abstain,0,0.0000,0.50,-0.0500
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,Mrs. Bixby and the Colonel's Coat | Roald Dahl,lexical_top10,9,0.5000,1.00,0.4000
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,Mrs. Bixby and the Colonel's Coat | Roald Dahl,lexical_top50_rerank10,9,0.5000,3.00,0.2000
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,Mrs. Bixby and the Colonel's Coat | Roald Dahl,multi_query_lexical_top10,9,0.5000,4.00,0.1000
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,Mrs. Bixby and the Colonel's Coat | Roald Dahl,multi_query_rerank10,9,0.5000,5.00,0.0000
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,Mrs. Bixby and the Colonel's Coat | Roald Dahl,abstain,0,0.0000,0.50,-0.0500
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,Aram Avakian | Chris Menges,lexical_top10,2,1.0000,1.00,0.9000
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,Aram Avakian | Chris Menges,lexical_top50_rerank10,2,1.0000,3.00,0.7000
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,Aram Avakian | Chris Menges,multi_query_lexical_top10,2,1.0000,4.00,0.6000
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,Aram Avakian | Chris Menges,multi_query_rerank10,2,1.0000,5.00,0.5000
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,Aram Avakian | Chris Menges,abstain,0,0.0000,0.50,-0.0500
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,Andrew Jaspan | The Conversation (website),lexical_top10,4,0.5000,1.00,0.4000
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,Andrew Jaspan | The Conversation (website),lexical_top50_rerank10,4,0.5000,3.00,0.2000
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,Andrew Jaspan | The Conversation (website),multi_query_lexical_top10,4,0.5000,4.00,0.1000
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,Andrew Jaspan | The Conversation (website),multi_query_rerank10,4,0.5000,5.00,0.0000
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,Andrew Jaspan | The Conversation (website),abstain,0,0.0000,0.50,-0.0500
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,18th Independent Spirit Awards | John Waters,lexical_top10,7,0.5000,1.00,0.4000
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,18th Independent Spirit Awards | John Waters,lexical_top50_rerank10,7,0.5000,3.00,0.2000
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,18th Independent Spirit Awards | John Waters,multi_query_lexical_top10,7,0.5000,4.00,0.1000
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,18th Independent Spirit Awards | John Waters,multi_query_rerank10,7,0.5000,5.00,0.0000
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,18th Independent Spirit Awards | John Waters,abstain,0,0.0000,0.50,-0.0500
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Why Is There Air? | Flamingo Las Vegas,lexical_top10,5,0.0000,1.00,-0.1000
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Why Is There Air? | Flamingo Las Vegas,lexical_top50_rerank10,5,0.0000,3.00,-0.3000
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Why Is There Air? | Flamingo Las Vegas,multi_query_lexical_top10,5,0.0000,4.00,-0.4000
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Why Is There Air? | Flamingo Las Vegas,multi_query_rerank10,5,0.0000,5.00,-0.5000
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Why Is There Air? | Flamingo Las Vegas,abstain,0,0.0000,0.50,-0.0500
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,Gibson (cocktail) | Zurracapote,lexical_top10,5,1.0000,1.00,0.9000
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,Gibson (cocktail) | Zurracapote,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,Gibson (cocktail) | Zurracapote,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,Gibson (cocktail) | Zurracapote,multi_query_rerank10,5,1.0000,5.00,0.5000
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,Gibson (cocktail) | Zurracapote,abstain,0,0.0000,0.50,-0.0500
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",London International Documentary Festival | London Review of Books,lexical_top10,5,0.5000,1.00,0.4000
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",London International Documentary Festival | London Review of Books,lexical_top50_rerank10,5,0.5000,3.00,0.2000
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",London International Documentary Festival | London Review of Books,multi_query_lexical_top10,5,0.5000,4.00,0.1000
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",London International Documentary Festival | London Review of Books,multi_query_rerank10,5,0.5000,5.00,0.0000
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",London International Documentary Festival | London Review of Books,abstain,0,0.0000,0.50,-0.0500
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,"McLean, Virginia | Tysons Galleria",lexical_top10,5,0.5000,1.00,0.4000
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,"McLean, Virginia | Tysons Galleria",lexical_top50_rerank10,5,0.5000,3.00,0.2000
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,"McLean, Virginia | Tysons Galleria",multi_query_lexical_top10,5,0.5000,4.00,0.1000
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,"McLean, Virginia | Tysons Galleria",multi_query_rerank10,5,0.5000,5.00,0.0000
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,"McLean, Virginia | Tysons Galleria",abstain,0,0.0000,0.50,-0.0500
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,Bordan Tkachuk | Viglen,lexical_top10,1,0.5000,1.00,0.4000
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,Bordan Tkachuk | Viglen,lexical_top50_rerank10,1,0.5000,3.00,0.2000
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,Bordan Tkachuk | Viglen,multi_query_lexical_top10,1,0.5000,4.00,0.1000
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,Bordan Tkachuk | Viglen,multi_query_rerank10,1,0.5000,5.00,0.0000
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,Bordan Tkachuk | Viglen,abstain,0,0.0000,0.50,-0.0500
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Lev Yilmaz | Pamela B. Green,lexical_top10,5,1.0000,1.00,0.9000
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Lev Yilmaz | Pamela B. Green,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Lev Yilmaz | Pamela B. Green,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Lev Yilmaz | Pamela B. Green,multi_query_rerank10,5,1.0000,5.00,0.5000
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Lev Yilmaz | Pamela B. Green,abstain,0,0.0000,0.50,-0.0500
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Moroccan Ambassador to China | Rabat,lexical_top10,5,1.0000,1.00,0.9000
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Moroccan Ambassador to China | Rabat,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Moroccan Ambassador to China | Rabat,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Moroccan Ambassador to China | Rabat,multi_query_rerank10,5,1.0000,5.00,0.5000
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Moroccan Ambassador to China | Rabat,abstain,0,0.0000,0.50,-0.0500
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,Yingkou | Fuding,lexical_top10,7,1.0000,1.00,0.9000
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,Yingkou | Fuding,lexical_top50_rerank10,7,1.0000,3.00,0.7000
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,Yingkou | Fuding,multi_query_lexical_top10,7,1.0000,4.00,0.6000
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,Yingkou | Fuding,multi_query_rerank10,7,1.0000,5.00,0.5000
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,Yingkou | Fuding,abstain,0,0.0000,0.50,-0.0500
